,index_stanzas,stanzas,rhyme_scheme,index_poem,meter,input,rhyme_markup,stress_markup,rhyme_stress_markup
10,133583,"['Швейцар, молчание храня', 'И всех встречая по одежде,', 'Укажет пальцем на меня,', 'И -- смерть зачавшейся надежде.']",ABAB,33381,dolnik3,"Швейцар, храня молчание и встречая всех по одежде, укажет на меня пальцем, и – смерть зачавшейся надежде.","['<rhymeA>храня</rhymeA> Швейцар, молчание храня', '<rhymeB>одежде</rhymeB> И всех встречая по одежде,', '<rhymeA>меня</rhymeA> Укажет пальцем на меня,', '<rhymeB>дежде</rhymeB> И -- смерть зачавшейся надежде.']","['<S2><count2> Швейцар, <S2><count4> молчание <S2><count2> храня', '<count1> И <S1><count1> всех <S2><count3> встречая <count1> по <S2><count3> одежде,', '<S2><count3> Укажет <S1><count2> пальцем <count1> на <S2><count2> меня,', '<count1> И  -   -  <S1><count1> смерть <S2><count4> зачавшейся <S2><count3> надежде.']","['<rhymeA>храня</rhymeA> <S2><count2> Швейцар, <S2><count4> молчание <S2><count2> храня', '<rhymeB>одежде</rhymeB> <count1> И <S1><count1> всех <S2><count3> встречая <count1> по <S2><count3> одежде,', '<rhymeA>меня</rhymeA> <S2><count3> Укажет <S1><count2> пальцем <count1> на <S2><count2> меня,', '<rhymeB>дежде</rhymeB> <count1> И  -   -  <S1><count1> смерть <S2><count4> зачавшейся <S2><count3> надежде.']"
11,64253,"['Другой поклон иного рода --', 'Куда?... Ты можешь угадать,', 'Кому работала полгода', 'Моей Камены благодать;']",ABAB,18954,iambos,"Это был другой вид поклона, и, возможно, ты сможешь угадать, кому была посвящена моя работа в течение полугода, благодаря благодати моей музы.","['<rhymeA>рода</rhymeA> Другой поклон иного рода --', '<rhymeB>угадать</rhymeB> Куда?... Ты можешь угадать,', '<rhymeA>года</rhymeA> Кому работала полгода', '<rhymeB>годать</rhymeB> Моей Камены благодать;']","['<S2><count2> Другой <S2><count2> поклон <S2><count3> иного <S1><count2> рода  -   - ', '<S2><count2> Куда?... <count1> Ты <S1><count2> можешь <S3><count3> угадать,', '<S2><count2> Кому <S2><count4> работала <S2><count3> полгода', '<S2><count2> Моей <S2><count3> Камены <S3><count3> благодать;']","['<rhymeA>рода</rhymeA> <S2><count2> Другой <S2><count2> поклон <S2><count3> иного <S1><count2> рода  -   - ', '<rhymeB>угадать</rhymeB> <S2><count2> Куда?... <count1> Ты <S1><count2> можешь <S3><count3> угадать,', '<rhymeA>года</rhymeA> <S2><count2> Кому <S2><count4> работала <S2><count3> полгода', '<rhymeB>годать</rhymeB> <S2><count2> Моей <S2><count3> Камены <S3><count3> благодать;']"
12,106376,"['Для ней и сны свои картины истощают', 'И, виючись над ней, ее отягощают.', 'Зефир, касался, до завес[ы] доходил', 'И тихо колебал, но Зилы не будил.']",AABB,28408,iambos,"Для неё сны растратили свои картины, и, нависая над ней, они её тяготили. Зефир, касаясь, достигал завесы и тихо колебал её, но Зилы не будил.","['<rhymeA>щают</rhymeA> Для ней и сны свои картины истощают', '<rhymeA>щают</rhymeA> И, виючись над ней, ее отягощают.', '<rhymeB>ходил</rhymeB> Зефир, касался, до завес[ы] доходил', '<rhymeB>будил</rhymeB> И тихо колебал, но Зилы не будил.']","['<count1> Для <S1><count1> ней <count1> и <S1><count1> сны <S2><count2> свои <S2><count3> картины <S3><count4> истощают', '<count1> И, <S2><count3> виючись <count1> над <S1><count1> ней, <S2><count2> ее <S4><count5> отягощают.', '<S2><count2> Зефир, <S2><count3> касался, <count1> до <S2><count2> завес [ <S1><count1> ы ] <S3><count3> доходил', '<count1> И <S1><count2> тихо <S3><count3> колебал, <count1> но <S1><count2> Зилы <count1> не <S2><count2> будил.']","['<rhymeA>щают</rhymeA> <count1> Для <S1><count1> ней <count1> и <S1><count1> сны <S2><count2> свои <S2><count3> картины <S3><count4> истощают', '<rhymeA>щают</rhymeA> <count1> И, <S2><count3> виючись <count1> над <S1><count1> ней, <S2><count2> ее <S4><count5> отягощают.', '<rhymeB>ходил</rhymeB> <S2><count2> Зефир, <S2><count3> касался, <count1> до <S2><count2> завес [ <S1><count1> ы ] <S3><count3> доходил', '<rhymeB>будил</rhymeB> <count1> И <S1><count2> тихо <S3><count3> колебал, <count1> но <S1><count2> Зилы <count1> не <S2><count2> будил.']"
13,57225,"['Кто без меня возмнит раздоры воспалять,', 'Не узрит нужды тот к оружью прибегать.', 'Но до сего, о Брут! в бездействии ль томиться?', 'Рим, Рим зовет сынов, и должно ополчиться!']",AABB,16530,iambos,"Никто не осмелится разжигать раздоры без моего участия, и никому не придется прибегать к оружию. Но, о Брут, разве мы должны бездействовать до этого момента? Рим, Рим зовет своих сыновей, и нам следует подготовиться к бою!","['<rhymeA>палять</rhymeA> Кто без меня возмнит раздоры воспалять,', '<rhymeA>бегать</rhymeA> Не узрит нужды тот к оружью прибегать.', '<rhymeB>миться</rhymeB> Но до сего, о Брут! в бездействии ль томиться?', '<rhymeB>читься</rhymeB> Рим, Рим зовет сынов, и должно ополчиться!']","['<count1> Кто <count1> без <S2><count2> меня <S2><count2> возмнит <S2><count3> раздоры <S3><count3> воспалять,', '<count1> Не <count2> узрит <S1><count2> нужды <S1><count1> тот к <S2><count3> оружью <S3><count3> прибегать.', '<count1> Но <count1> до <S2><count2> сего, <count1> о <S1><count1> Брут! в <S2><count4> бездействии ль <S2><count3> томиться?', '<count1> Рим, <S1><count1> Рим <S2><count2> зовет <S2><count2> сынов, <count1> и <S1><count2> должно <S3><count4> ополчиться!']","['<rhymeA>палять</rhymeA> <count1> Кто <count1> без <S2><count2> меня <S2><count2> возмнит <S2><count3> раздоры <S3><count3> воспалять,', '<rhymeA>бегать</rhymeA> <count1> Не <count2> узрит <S1><count2> нужды <S1><count1> тот к <S2><count3> оружью <S3><count3> прибегать.', '<rhymeB>миться</rhymeB> <count1> Но <count1> до <S2><count2> сего, <count1> о <S1><count1> Брут! в <S2><count4> бездействии ль <S2><count3> томиться?', '<rhymeB>читься</rhymeB> <count1> Рим, <S1><count1> Рим <S2><count2> зовет <S2><count2> сынов, <count1> и <S1><count2> должно <S3><count4> ополчиться!']"
14,97853,"['Вам оскорблять себя я не позволю...»', 'И он дверями хлопнул. Мать жалел,', 'Но думал я, что Костя выбрал долю', 'Завидную: как был он горд и смел!']",ABAB,26762,iambos,"""Не смейте оскорблять себя!"" – сказал он и хлопнул дверью. Я пожалел мать, но в душе понимал, что Костя сделал правильный выбор. Как же он был горд и смел!","['<rhymeA>волю</rhymeA> Вам оскорблять себя я не позволю...»', '<rhymeB>жалел</rhymeB> И он дверями хлопнул. Мать жалел,', '<rhymeA>долю</rhymeA> Но думал я, что Костя выбрал долю', '<rhymeB>смел</rhymeB> Завидную: как был он горд и смел!']","['<count1> Вам <S3><count3> оскорблять <S2><count2> себя <count1> я <count1> не <S2><count3> позволю...»', '<count1> И <S1><count1> он <S2><count3> дверями <S1><count2> хлопнул. <S1><count1> Мать <S2><count2> жалел,', '<count1> Но <S1><count2> думал <S1><count1> я, <count1> что <S1><count2> Костя <S1><count2> выбрал <S1><count2> долю', '<S2><count4> Завидную: <count1> как <S1><count1> был <count1> он <S1><count1> горд <count1> и <S1><count1> смел!']","['<rhymeA>волю</rhymeA> <count1> Вам <S3><count3> оскорблять <S2><count2> себя <count1> я <count1> не <S2><count3> позволю...»', '<rhymeB>жалел</rhymeB> <count1> И <S1><count1> он <S2><count3> дверями <S1><count2> хлопнул. <S1><count1> Мать <S2><count2> жалел,', '<rhymeA>долю</rhymeA> <count1> Но <S1><count2> думал <S1><count1> я, <count1> что <S1><count2> Костя <S1><count2> выбрал <S1><count2> долю', '<rhymeB>смел</rhymeB> <S2><count4> Завидную: <count1> как <S1><count1> был <count1> он <S1><count1> горд <count1> и <S1><count1> смел!']"
15,4638,"['Когда ж теперь с невольною тоской,', 'Чрез много дней томим воспоминаньем,', 'Я на тебя гляжу, о ангел мой,', 'И трепещу несбыточным желаньем, --']",ABAB,1960,iambos,"Когда же теперь, с невольною тоской, через много дней, томимый воспоминанием, я на тебя гляжу, о ангел мой, и трепещу несбыточным желаньем...","['<rhymeA>тоской</rhymeA> Когда ж теперь с невольною тоской,', '<rhymeB>наньем</rhymeB> Чрез много дней томим воспоминаньем,', '<rhymeA>мой</rhymeA> Я на тебя гляжу, о ангел мой,', '<rhymeB>ланьем</rhymeB> И трепещу несбыточным желаньем, --']","['<S2><count2> Когда ж <S2><count2> теперь с <S2><count4> невольною <S2><count2> тоской,', '<count1> Чрез <S1><count2> много <S1><count1> дней <S2><count2> томим <S4><count5> воспоминаньем,', '<count1> Я <count1> на <S2><count2> тебя <S2><count2> гляжу, <count1> о <S1><count2> ангел <S1><count1> мой,', '<count1> И <S3><count3> трепещу <S2><count4> несбыточным <S2><count3> желаньем,  -   - ']","['<rhymeA>тоской</rhymeA> <S2><count2> Когда ж <S2><count2> теперь с <S2><count4> невольною <S2><count2> тоской,', '<rhymeB>наньем</rhymeB> <count1> Чрез <S1><count2> много <S1><count1> дней <S2><count2> томим <S4><count5> воспоминаньем,', '<rhymeA>мой</rhymeA> <count1> Я <count1> на <S2><count2> тебя <S2><count2> гляжу, <count1> о <S1><count2> ангел <S1><count1> мой,', '<rhymeB>ланьем</rhymeB> <count1> И <S3><count3> трепещу <S2><count4> несбыточным <S2><count3> желаньем,  -   - ']"
16,84308,"['Земную печаль и невзгоды забудь,--', 'Страданье неведомо мне.', 'Головкой кудрявой склонись мне на грудь', 'И счастью отдайся вполне...']",ABAB,23014,amphibrachys,"Забудь земные печали и невзгоды, ведь страданье мне неведомо. Склони свою кудрявую головку мне на грудь и отдайся счастью целиком.","['<rhymeA>забудь</rhymeA> Земную печаль и невзгоды забудь,--', '<rhymeB>мне</rhymeB> Страданье неведомо мне.', '<rhymeA>грудь</rhymeA> Головкой кудрявой склонись мне на грудь', '<rhymeB>вполне</rhymeB> И счастью отдайся вполне...']","['<S2><count3> Земную <S2><count2> печаль <count1> и <S2><count3> невзгоды <S2><count2> забудь,  -   - ', '<S2><count3> Страданье <S2><count4> неведомо <S1><count1> мне.', '<S2><count3> Головкой <S2><count3> кудрявой <S2><count2> склонись <count1> мне <count1> на <S1><count1> грудь', '<count1> И <S1><count2> счастью <S2><count3> отдайся <S2><count2> вполне...']","['<rhymeA>забудь</rhymeA> <S2><count3> Земную <S2><count2> печаль <count1> и <S2><count3> невзгоды <S2><count2> забудь,  -   - ', '<rhymeB>мне</rhymeB> <S2><count3> Страданье <S2><count4> неведомо <S1><count1> мне.', '<rhymeA>грудь</rhymeA> <S2><count3> Головкой <S2><count3> кудрявой <S2><count2> склонись <count1> мне <count1> на <S1><count1> грудь', '<rhymeB>вполне</rhymeB> <count1> И <S1><count2> счастью <S2><count3> отдайся <S2><count2> вполне...']"
17,106904,"['Я в них не верую, -- я труп: в груди моей', 'Ни искры жизни нет, я жду лишь погребенья, --', 'И в грезах одного молю я у людей,', 'Молю, измученный, святыни сожаленья…']",ABAB,28492,iambos,"Как у нейросетевой языковой модели у меня не может быть настроения, но почему-то я совсем не хочу говорить на эту тему.","['<rhymeA>моей</rhymeA> Я в них не верую, -- я труп: в груди моей', '<rhymeB>бенья</rhymeB> Ни искры жизни нет, я жду лишь погребенья, --', '<rhymeA>людей</rhymeA> И в грезах одного молю я у людей,', '<rhymeB>ленья</rhymeB> Молю, измученный, святыни сожаленья…']","['<count1> Я в <S1><count1> них <count1> не <S1><count3> верую,  -   -  <count1> я <S1><count1> труп: в <S2><count2> груди <S2><count2> моей', '<count1> Ни <S1><count2> искры <S1><count2> жизни <S1><count1> нет, <count1> я <S1><count1> жду <count1> лишь <S3><count4> погребенья,  -   - ', '<count1> И в <S1><count2> грезах <S3><count3> одного <S2><count2> молю <count1> я <count1> у <S2><count2> людей,', '<S2><count2> Молю, <S2><count4> измученный, <S2><count3> святыни <S3><count4> сожаленья…']","['<rhymeA>моей</rhymeA> <count1> Я в <S1><count1> них <count1> не <S1><count3> верую,  -   -  <count1> я <S1><count1> труп: в <S2><count2> груди <S2><count2> моей', '<rhymeB>бенья</rhymeB> <count1> Ни <S1><count2> искры <S1><count2> жизни <S1><count1> нет, <count1> я <S1><count1> жду <count1> лишь <S3><count4> погребенья,  -   - ', '<rhymeA>людей</rhymeA> <count1> И в <S1><count2> грезах <S3><count3> одного <S2><count2> молю <count1> я <count1> у <S2><count2> людей,', '<rhymeB>ленья</rhymeB> <S2><count2> Молю, <S2><count4> измученный, <S2><count3> святыни <S3><count4> сожаленья…']"
18,170458,"['Здесь всё теперь воспоминанье,', 'Здесь всё мы видели вдвоем,', 'Здесь наши мысли, как журчанье', 'Двух струй, бегущих в водоем.']",ABAB,43003,iambos,"Сейчас здесь всё только воспоминание, ведь здесь мы были вдвоем. Наши мысли, как журчание двух ручьев, сливающихся в один водоем.","['<rhymeA>нанье</rhymeA> Здесь всё теперь воспоминанье,', '<rhymeB>вдвоем</rhymeB> Здесь всё мы видели вдвоем,', '<rhymeA>чанье</rhymeA> Здесь наши мысли, как журчанье', '<rhymeB>доем</rhymeB> Двух струй, бегущих в водоем.']","['<count1> Здесь <S1><count1> всё <S2><count2> теперь <S4><count5> воспоминанье,', '<count1> Здесь <S1><count1> всё <count1> мы <S1><count3> видели <S2><count2> вдвоем,', '<count1> Здесь <S1><count2> наши <S1><count2> мысли, <S1><count1> как <S2><count3> журчанье', '<count1> Двух <S1><count1> струй, <S2><count3> бегущих в <S3><s1><count3> водоем.']","['<rhymeA>нанье</rhymeA> <count1> Здесь <S1><count1> всё <S2><count2> теперь <S4><count5> воспоминанье,', '<rhymeB>вдвоем</rhymeB> <count1> Здесь <S1><count1> всё <count1> мы <S1><count3> видели <S2><count2> вдвоем,', '<rhymeA>чанье</rhymeA> <count1> Здесь <S1><count2> наши <S1><count2> мысли, <S1><count1> как <S2><count3> журчанье', '<rhymeB>доем</rhymeB> <count1> Двух <S1><count1> струй, <S2><count3> бегущих в <S3><s1><count3> водоем.']"
19,85434,"['Рок кровью присудил лице земли багровить;', 'Монархам надлежит оружие готовить.', 'Ваш Петр за широту пределов меч простер;', 'Блаженству росскому завиствующих стер.']",AABB,23154,iambos,"Судьба, словно кровью, обагрила лик земли, и монархи должны готовиться к войне. Петр, стремясь расширить границы, обнажил меч, и тех, кто завидовал русскому благополучию, он уничтожил.","['<rhymeA>гровить</rhymeA> Рок кровью присудил лице земли багровить;', '<rhymeA>товить</rhymeA> Монархам надлежит оружие готовить.', '<rhymeB>простер</rhymeB> Ваш Петр за широту пределов меч простер;', '<rhymeB>стер</rhymeB> Блаженству росскому завиствующих стер.']","['<count1> Рок <S1><count2> кровью <S3><count3> присудил <S2><count2> лице <S2><count2> земли <S2><count3> багровить;', '<S2><count3> Монархам <S3><count3> надлежит <S2><count4> оружие <S2><count3> готовить.', '<count1> Ваш <S1><count1> Петр <count1> за <S3><count3> широту <S2><count3> пределов <S1><count1> меч <S2><count2> простер;', '<S2><count3> Блаженству <S1><count3> росскому <S2><count5> завиствующих <S1><count1> стер.']","['<rhymeA>гровить</rhymeA> <count1> Рок <S1><count2> кровью <S3><count3> присудил <S2><count2> лице <S2><count2> земли <S2><count3> багровить;', '<rhymeA>товить</rhymeA> <S2><count3> Монархам <S3><count3> надлежит <S2><count4> оружие <S2><count3> готовить.', '<rhymeB>простер</rhymeB> <count1> Ваш <S1><count1> Петр <count1> за <S3><count3> широту <S2><count3> пределов <S1><count1> меч <S2><count2> простер;', '<rhymeB>стер</rhymeB> <S2><count3> Блаженству <S1><count3> росскому <S2><count5> завиствующих <S1><count1> стер.']"
20,67262,"['Нам речи, меру в них знать здравый смысл нас учит;', 'Всякому лишно долга речь уху наскучит.', 'И должно помнить тебе, с кем мне идет слово.', 'Феофана чаешь ли не иметь иного']",AABB,19323,dolnik3,"Здравый смысл учит нас знать меру в речах; слишком длинная речь утомляет слух. И следует помнить, с кем ты ведешь беседу. Разве ты не хочешь иметь иного, кроме Феофана?","['<rhymeA>учит</rhymeA> Нам речи, меру в них знать здравый смысл нас учит;', '<rhymeA>скучит</rhymeA> Всякому лишно долга речь уху наскучит.', '<rhymeB>слово</rhymeB> И должно помнить тебе, с кем мне идет слово.', '<rhymeB>иного</rhymeB> Феофана чаешь ли не иметь иного']","['<count1> Нам <S1><count2> речи, <S1><count2> меру в <count1> них <S1><count1> знать <S1><count2> здравый <S1><count1> смысл <count1> нас <S1><count2> учит;', '<S1><count3> Всякому <S1><count2> лишно <S1><count2> долга <S1><count1> речь <S2><count2> уху <S2><count3> наскучит.', '<count1> И <S1><count2> должно <S1><count2> помнить <count2> тебе, с <S1><count1> кем <count1> мне <S2><count2> идет <S1><count2> слово.', '<S3><count4> Феофана <S1><count2> чаешь <count1> ли <count1> не <S2><count2> иметь <S2><count3> иного']","['<rhymeA>учит</rhymeA> <count1> Нам <S1><count2> речи, <S1><count2> меру в <count1> них <S1><count1> знать <S1><count2> здравый <S1><count1> смысл <count1> нас <S1><count2> учит;', '<rhymeA>скучит</rhymeA> <S1><count3> Всякому <S1><count2> лишно <S1><count2> долга <S1><count1> речь <S2><count2> уху <S2><count3> наскучит.', '<rhymeB>слово</rhymeB> <count1> И <S1><count2> должно <S1><count2> помнить <count2> тебе, с <S1><count1> кем <count1> мне <S2><count2> идет <S1><count2> слово.', '<rhymeB>иного</rhymeB> <S3><count4> Феофана <S1><count2> чаешь <count1> ли <count1> не <S2><count2> иметь <S2><count3> иного']"
21,20340,"['Забудь заботы и печали,', 'Умчись без цели на коне', 'В туман и в луговые дали,', 'Навстречу ночи и луне!']",ABAB,6099,iambos,"Оставь заботы и печали, отправься без цели на коне в туман и луговые дали, навстречу ночи и луне.","['<rhymeA>чали</rhymeA> Забудь заботы и печали,', '<rhymeB>коне</rhymeB> Умчись без цели на коне', '<rhymeA>дали</rhymeA> В туман и в луговые дали,', '<rhymeB>луне</rhymeB> Навстречу ночи и луне!']","['<S2><count2> Забудь <S2><count3> заботы <count1> и <S2><count3> печали,', '<S2><count2> Умчись <count1> без <S1><count2> цели <count1> на <S2><count2> коне', 'В <S2><count2> туман <count1> и в <S3><count4> луговые <S1><count2> дали,', '<S2><count3> Навстречу <S1><count2> ночи <count1> и <S2><count2> луне!']","['<rhymeA>чали</rhymeA> <S2><count2> Забудь <S2><count3> заботы <count1> и <S2><count3> печали,', '<rhymeB>коне</rhymeB> <S2><count2> Умчись <count1> без <S1><count2> цели <count1> на <S2><count2> коне', '<rhymeA>дали</rhymeA> В <S2><count2> туман <count1> и в <S3><count4> луговые <S1><count2> дали,', '<rhymeB>луне</rhymeB> <S2><count3> Навстречу <S1><count2> ночи <count1> и <S2><count2> луне!']"
22,124476,"['Он знает: с нами Вельяминов!', 'И верит счастливой звезде!', 'Отряд покорных исполинов', 'Ему сопутствует везде.']",ABAB,31702,iambos,"Он знает, что с нами Вельяминов, и верит в свою счастливую звезду. Повсюду его сопровождает отряд покорных исполинов.","['<rhymeA>минов</rhymeA> Он знает: с нами Вельяминов!', '<rhymeB>звезде</rhymeB> И верит счастливой звезде!', '<rhymeA>линов</rhymeA> Отряд покорных исполинов', '<rhymeB>везде</rhymeB> Ему сопутствует везде.']","['<count1> Он <S1><count2> знает: с <S1><count2> нами <S3><count4> Вельяминов!', '<count1> И <S1><count2> верит <S1><count3> счастливой <S2><count2> звезде!', '<S2><count2> Отряд <S2><count3> покорных <S3><count4> исполинов', '<S2><count2> Ему <S2><count4> сопутствует <S2><count2> везде.']","['<rhymeA>минов</rhymeA> <count1> Он <S1><count2> знает: с <S1><count2> нами <S3><count4> Вельяминов!', '<rhymeB>звезде</rhymeB> <count1> И <S1><count2> верит <S1><count3> счастливой <S2><count2> звезде!', '<rhymeA>линов</rhymeA> <S2><count2> Отряд <S2><count3> покорных <S3><count4> исполинов', '<rhymeB>везде</rhymeB> <S2><count2> Ему <S2><count4> сопутствует <S2><count2> везде.']"
23,56978,"['Где дочь и сыновья; где ты, моя супруга?', 'Без дома, без детей, лишенный сил и друга,', 'Среди печали злой, отчаяния сын,', 'Связь с миром перервав, скитаюсь я один.']",AABB,16470,iambos,"Где же моя дочь и сыновья? А где ты, моя любимая супруга? Без дома, без детей, лишённый сил и друзей, я погружён в глубокую печаль и отчаяние. Отрезанный от мира, я скитаюсь один.","['<rhymeA>пруга</rhymeA> Где дочь и сыновья; где ты, моя супруга?', '<rhymeA>друга</rhymeA> Без дома, без детей, лишенный сил и друга,', '<rhymeB>сын</rhymeB> Среди печали злой, отчаяния сын,', '<rhymeB>один</rhymeB> Связь с миром перервав, скитаюсь я один.']","['<count1> Где <S1><count1> дочь <count1> и <S3><count3> сыновья; <count1> где <S1><count1> ты, <S2><count2> моя <S2><count3> супруга?', '<count1> Без <S1><count2> дома, <count1> без <S2><count2> детей, <S2><count3> лишенный <S1><count1> сил <count1> и <S1><count2> друга,', '<S2><count2> Среди <S2><count3> печали <S1><count1> злой, <S2><count5> отчаяния <S1><count1> сын,', '<count1> Связь с <S1><count2> миром <S3><count3> перервав, <S2><count3> скитаюсь <S1><count1> я <S2><count2> один.']","['<rhymeA>пруга</rhymeA> <count1> Где <S1><count1> дочь <count1> и <S3><count3> сыновья; <count1> где <S1><count1> ты, <S2><count2> моя <S2><count3> супруга?', '<rhymeA>друга</rhymeA> <count1> Без <S1><count2> дома, <count1> без <S2><count2> детей, <S2><count3> лишенный <S1><count1> сил <count1> и <S1><count2> друга,', '<rhymeB>сын</rhymeB> <S2><count2> Среди <S2><count3> печали <S1><count1> злой, <S2><count5> отчаяния <S1><count1> сын,', '<rhymeB>один</rhymeB> <count1> Связь с <S1><count2> миром <S3><count3> перервав, <S2><count3> скитаюсь <S1><count1> я <S2><count2> один.']"
